English,transliteration_in_hindi,predicted_words
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाी
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उध़ारावााओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मतता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पॉलिमर
raktaabh,रक्ताभ,रक्तभभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचिरोों
khatakti,खटकती,खातक्ति
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मद
kakshaang,कक्षांग,कक्षांग
jain,जैन,जेएन
mahin,महीन,माहं
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बाँगरोतिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरसीसी
ainthey,ऐंठे,एंथी
essel,एस्सेल,इसेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलिक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमाण,सप्रमण
maurya,मौर्यों,मौर्या
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशंदररर
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योत्तियाँ
alnkaar,अलंकार,अंलकार
svadpremiyon,स्वादप्रेमियों,स्वाद्रपममोयंं________
jaatak,जातक,जातक
rollers,रोलर्स,रॉलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावडी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्याएं
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रदद््तभाा
praansangalee,प्राणसंगली,प्रांसंगली
kanalog,कनलोग,कनालोग
pudukkottai,पुदुकोट्टई,पुदुक्कोट्टाई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहाड़ता
patachep,पटाक्षेप,पताेेप
retreate,रीट्वीट,रिट्रीएट
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तानधारी
mukhyopadhyaay,मुखोपाध्याय,मुखेयोध्यायय
nirbaadh,निर्बाध,निरबाध़
todne,तोडऩे,टोडने
avuti,आवृत्ति,अवुती
parikshankartaon,परीक्षणकर्ताओं,परिक्षणकार्ताओं
extactor,एक्सटेक्टर,एक्सटैक्टर
nashik,नाशिक,नशिक
rasayanon,रसायनों,रसानोों
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाज
chausingha,चौसिंगा,चौसिंघा
phalodi,फलोदी,फलोड़ी
skhalan,स्खलन,स्खलन
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीती
shrabon,शराबों,श्राबों
ambikaon,अम्बिकाओं,अंबिकाओं
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहलाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बुर्लेसन
bharadwaj,भारद्वाज,भारदवाज
jataati,जताती,जताती
malegaon,मालेगांव,मलेगोंं
rahugaan,रहुगाँ,रहुगान
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,इक्सक्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेकरसकनन
dungerpur,डूंगरपुर,डंगरपुर
sarahi,सराही,सरही
laalaparee,लालपरी,लालपरी
aeronautics,एरोनॉटिक्स,एरोनॉयटिक्स
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वाप्ििका
upakaaryaalayon,उपकार्यालयों,उपकार्यायोों
mimicry,मिमिक्री,मिमिकरी
ballabh,बल्लभ,बललल्
veriphication,वैरीफ़िकेशन,वेरिफिकेशन
hackensack,हैकेंसैक,हैकेसनक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,सीएलओकी
daphan,द़फन,दफन
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेखा
teleebag,तेलीबाग,तेलीबग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,ककीनाडा
bhaagyoday,भाग्योदय,भाग्योदय
singer,सिंगार,सिंगर
machaye,मचाए,मचाये
lekhakganon,लेखकगणों,लेखकगानों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मारजने
ainjal,ऐंजल,एंजल
bantata,बंटता,बंटता
pharm,फाॅर्म,फर्म
ravel,रवैल,रेवेल
hanumangarh,हनुमानगढ़,हनुमंगढ़
veeraangnaaon,वीरांगनाओं,वीरानगानओं
gaytri,गायत्री,गैत्री
venkatraman,वेंकटरमन,वेंकटररमण
dibnoo,डिबनू,डिबनु
purooshottamachaary,पुरूषोत्तमाचार्य,पूरूषोत्तामार्ची
sanyojakon,संयोजकों,संयोजकों
jhaauganj,झाउगंज,झाऊगंज
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,न्यूटेस्ट
shrikar,श्रीकर,श्रीकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियोटसिद्ध,दियोत्सिद्ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चर्चाएं
prasarakon,प्रसारकों,प्रसरकोों
nishpaap,निष्पाप,निष्पाप
flin,फ्लिन,फ्लिन
ranneetibanaa,रणनीतिबना,रणनीतबना
eeaarjee,ईआरजी,इयारजी
dhaagaa,धागा,ढागा
gomukh,गौमुख,गोमुख
