English,transliteration_in_hindi,predicted_words
standhaari,स्तनधारी,स्थाधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुननाससीर
vishvwandhya,विश्ववंद्या,विश्वांध्या
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवामोग्गा
ghumakkdi,घुमक्कड़ी,घुमककड़ी
gayen,गाएं,गयें
chee,ची,खी
theateron,थिएटरों,थेटेरों
anadhikaarik,अनाधिकारिक,अनधिकारिक
shasak,शासक,शासक
hines,हाइंस,हिनेस
bettiah,बेतिया,बेट्टिय
dhatna,धटना,धत्ना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतीहरी
pearson,पियरसन,पीर्सन
ujback,उज़्बेक,अजबैक
wheeling,व्हीलिंग,व्हालिंग
pythogaras,पाइथागोरस,पायथोगररस
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेटेफी
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरापान
daampatya,दांपत्य,दामपत्या
jamudiya,जामुड़िया,जमुदिया
pedoo,पेडू,पेडू
pipra,पिपरा,पिप्रा
blair,ब्लेयर,ब्लैर
communications,कम्यूनिकेशन्स,कम्यूशिशनस
alayans,अलायंस,अलायंस
aradas,अरदास,अरादास
gudna,गुदना,गुदना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवार
amarillo,अमारिलो,अमारिल्ो
bramhaand,ब्रह्माण्ड़,ब्रामहांड
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,तांत्रो
aasan,आसान,आसान
tuglakabad,तुगलकाबाद,तुग्लकाबाद
sutton,सट्टन,सुत्नों
kandrour,कंदरौर,कंद्रोर
khanna,खन्ना,खन्ना
nikalani,निकालनी,निकालनी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्योरिटी,इम्माचोर्याटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,इंगेलिन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चविष्क्छापथ
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्तापना
badh,बाध,बाध
gandha,गंध,गंधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिक्तम
liidaron,लीडरों,लियारों
zabardast,ज़बर्दस्त,जबरसस्त्त
stuti,स्तुति,स्तुती
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रांसिसिका
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दरती
pranon,प्राणों,प्रानों
madison,मेडिसन,मादिसों
nibhaaegee,निभाएगी,निभागी
myers,मयर्स,मियर्स
kashyap,कश्यप,कश्याप
brigadier,ब्रिगेडियर,ब्रागडियर
ambikaaon,अम्बिकाओं,अमबिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देश्भक्तिमयय
dharmapatriyaan,धर्मपत्रियां,धर्मपपत्रियां
krishnanagar,कृष्णानगर,कृष्णानगर
ea,ईए,आई
aayudhnirmaanee,आयुधनिर्माणी,आयुधनुर्मणी
taaja,ताजा,ताजा
ajasra,अजस्र,अजस्रा
fijulkharchi,फिजूलखर्ची,तिजुलखार्ची
mantrayon,मंत्रयों,मंत्रयों
tanta,तांता,तंता
dealership,डीलरशिप,डिलेशशिप
chapel,चैपल,चपेल
dhwanimikon,ध्वनिमिकों,ध्विनामिकों
education,एजुकेशन,इडककेशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभुता,संप्रभूता
kasegaa,कसेगा,कासेगा
pakanevala,पकानेवाला,पकनेवाला
deepn,दीपन,डीपन
kalasaanaa,कलसाना,कलासाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फालीभूत
gyonth,ग्योंठ,ज्ञोंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारादाताओं
ramtek,रामटेक,राम्तेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्कता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलीमर
raktaabh,रक्ताभ,रक्तभभ
bhugta,भुगता,भूग्ता
bhrashtachareeyon,भ्रष्टाचारीयों,भृष्टातारियों
khatakti,खटकती,खटक्ति
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मड
kakshaang,कक्षांग,काकशांग
jain,जैन,जेएन
mahin,महीन,महिं
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बांगरोतीय
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,ओरोरा
chamchagiree,चमचागिरी,चमचगिरी
ncrwc,एनसीआरडब्ल्यूसी,एनकीएरवीएस
ainthey,ऐंठे,आंथे
essel,एस्सेल,एसेएल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोट्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झनकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमाण,सप्रमान
maurya,मौर्यों,मौर्या
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगड़ीचाद्दर
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियां
alnkaar,अलंकार,अलकारा
svadpremiyon,स्वादप्रेमियों,स्वाप्रमेंियों
jaatak,जातक,जातक
rollers,रोलर्स,रॉल्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियादी
